SOC,stor to load,grid to stor,PV to stor
0.715,0.0,0.0,318.49
0.847,0.0,0.0,318.49
0.979,0.0,0.0,318.49
1.0,0.0,0.0,50.566
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.926,160.513,0.0,0.0
0.809,252.073,0.0,0.0
0.681,277.377,0.0,0.0
0.571,237.858,0.0,0.0
0.492,172.255,0.0,0.0
0.46,69.105,0.0,0.0
0.449,24.838,0.0,0.0
0.449,0.0,0.0,0.0
0.449,0.0,0.0,0.0
0.449,0.0,0.0,0.0
0.449,0.0,0.0,0.0
0.418,65.092,0.0,0.0
0.271,318.49,0.0,0.0
0.2,154.499,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.924,164.616,0.0,0.0
0.808,250.97,0.0,0.0
0.678,282.238,0.0,0.0
0.561,252.024,0.0,0.0
0.485,165.082,0.0,0.0
0.454,67.067,0.0,0.0
0.448,13.173,0.0,0.0
0.448,0.0,0.0,0.0
0.448,0.0,0.0,0.0
0.448,0.0,0.0,0.0
0.448,0.0,0.0,0.0
0.421,57.567,0.0,0.0
0.274,318.49,0.0,0.0
0.2,160.874,0.0,0.0
0.332,0.0,0.0,317.562
0.464,0.0,0.0,318.49
0.596,0.0,0.0,318.49
0.728,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,17.628
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.922,168.726,0.0,0.0
0.806,251.234,0.0,0.0
0.676,281.561,0.0,0.0
0.561,248.377,0.0,0.0
0.49,154.83,0.0,0.0
0.462,59.732,0.0,0.0
0.456,14.012,0.0,0.0
0.456,0.0,0.0,0.0
0.456,0.0,0.0,0.0
0.456,0.0,0.0,0.0
0.456,0.0,0.0,0.0
0.422,71.967,0.0,0.0
0.275,318.49,0.0,0.0
0.2,163.172,0.0,0.0
0.331,0.0,0.0,315.414
0.463,0.0,0.0,318.49
0.595,0.0,0.0,318.49
0.727,0.0,0.0,318.49
0.86,0.0,0.0,318.49
0.992,0.0,0.0,318.49
1.0,0.0,0.0,19.776
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.926,160.751,0.0,0.0
0.813,243.21,0.0,0.0
0.685,277.614,0.0,0.0
0.57,249.658,0.0,0.0
0.495,163.041,0.0,0.0
0.463,67.72,0.0,0.0
0.455,17.714,0.0,0.0
0.455,0.172,0.0,0.0
0.455,0.0,0.0,0.0
0.455,0.0,0.0,0.0
0.455,0.0,0.0,0.0
0.42,74.831,0.0,0.0
0.273,318.49,0.0,0.0
0.2,158.9,0.0,0.0
0.329,0.0,0.0,310.999
0.461,0.0,0.0,318.49
0.593,0.0,0.0,318.49
0.726,0.0,0.0,318.49
0.858,0.0,0.0,318.49
0.99,0.0,0.0,318.49
1.0,-0.0,0.0,24.191
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.922,168.008,0.0,0.0
0.81,243.539,0.0,0.0
0.681,278.09,0.0,0.0
0.566,250.231,0.0,0.0
0.49,163.965,0.0,0.0
0.458,70.582,0.0,0.0
0.447,22.566,0.0,0.0
0.444,5.966,0.0,0.0
0.444,0.0,0.0,0.0
0.444,0.0,0.0,0.0
0.444,0.0,0.0,0.0
0.432,26.423,0.0,0.0
0.324,233.318,0.0,0.0
0.2,269.413,0.0,0.0
0.324,0.0,0.0,298.652
0.456,0.0,0.0,318.49
0.588,0.0,0.0,318.49
0.72,0.0,0.0,318.49
0.853,0.0,0.0,318.49
0.985,0.0,0.0,318.49
1.0,0.0,0.0,36.538
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.914,187.017,0.0,0.0
0.799,247.628,0.0,0.0
0.67,280.469,0.0,0.0
0.552,254.671,0.0,0.0
0.475,165.833,0.0,0.0
0.445,65.368,0.0,0.0
0.438,16.87,0.0,0.0
0.429,18.548,0.0,0.0
0.429,0.0,0.0,0.0
0.429,0.0,0.0,0.0
0.429,0.0,0.0,0.0
0.408,46.087,0.0,0.0
0.271,296.848,0.0,0.0
0.2,152.762,0.0,0.0
0.309,0.0,0.0,261.499
0.441,0.0,0.0,318.49
0.573,0.0,0.0,318.49
0.705,0.0,0.0,318.49
0.837,0.0,0.0,318.49
0.969,0.0,0.0,318.49
1.0,-0.0,0.0,73.691
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.907,200.749,0.0,0.0
0.791,251.064,0.0,0.0
0.669,263.806,0.0,0.0
0.554,250.093,0.0,0.0
0.47,182.263,0.0,0.0
0.435,74.364,0.0,0.0
0.427,18.074,0.0,0.0
0.415,26.964,0.0,0.0
0.415,0.0,0.0,0.0
0.415,0.0,0.0,0.0
0.415,0.0,0.0,0.0
0.379,77.483,0.0,0.0
0.246,286.907,0.0,0.0
0.2,100.33,0.0,0.0
0.318,0.0,0.0,283.887
0.45,0.0,0.0,318.49
0.582,0.0,0.0,318.49
0.714,0.0,0.0,318.49
0.847,0.0,0.0,318.49
0.979,0.0,0.0,318.49
1.0,-0.0,0.0,51.303
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.921,170.959,0.0,0.0
0.812,236.31,0.0,0.0
0.691,260.821,0.0,0.0
0.587,225.154,0.0,0.0
0.513,161.688,0.0,0.0
0.48,70.613,0.0,0.0
0.467,28.86,0.0,0.0
0.467,0.0,0.0,0.0
0.467,0.0,0.0,0.0
0.467,0.0,0.0,0.0
0.467,0.0,0.0,0.0
0.413,115.873,0.0,0.0
0.266,318.49,0.0,0.0
0.2,143.331,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.923,166.556,0.0,0.0
0.816,231.9,0.0,0.0
0.693,265.243,0.0,0.0
0.584,237.297,0.0,0.0
0.514,151.093,0.0,0.0
0.489,53.669,0.0,0.0
0.487,4.92,0.0,0.0
0.487,0.0,0.0,0.0
0.487,0.0,0.0,0.0
0.487,0.0,0.0,0.0
0.487,0.0,0.0,0.0
0.416,154.827,0.0,0.0
0.268,318.49,0.0,0.0
0.2,148.105,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.924,164.418,0.0,0.0
0.819,226.714,0.0,0.0
0.701,256.582,0.0,0.0
0.596,226.197,0.0,0.0
0.532,139.289,0.0,0.0
0.514,39.501,0.0,0.0
0.514,0.0,0.0,0.0
0.514,0.0,0.0,0.0
0.514,0.0,0.0,0.0
0.514,0.0,0.0,0.0
0.502,24.688,0.0,0.0
0.407,206.094,0.0,0.0
0.262,313.833,0.0,0.0
0.2,134.783,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,-0.0
0.926,159.447,0.0,0.0
0.825,218.385,0.0,0.0
0.711,248.515,0.0,0.0
0.609,221.047,0.0,0.0
0.546,135.743,0.0,0.0
0.529,37.628,0.0,0.0
0.529,0.0,0.0,0.0
0.529,0.0,0.0,0.0
0.529,0.0,0.0,0.0
0.529,0.0,0.0,0.0
0.489,85.141,0.0,0.0
0.401,192.003,0.0,0.0
0.26,304.158,0.0,0.0
0.2,130.033,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.915,183.487,0.0,0.0
0.806,235.643,0.0,0.0
0.684,265.173,0.0,0.0
0.575,236.102,0.0,0.0
0.505,150.499,0.0,0.0
0.482,51.449,0.0,0.0
0.482,0.0,0.0,0.0
0.482,0.0,0.0,0.0
0.482,0.0,0.0,0.0
0.482,0.0,0.0,0.0
0.482,0.0,0.0,0.0
0.406,163.386,0.0,0.0
0.265,305.501,0.0,0.0
0.2,140.86,0.0,0.0
0.289,0.0,0.0,215.423
0.422,0.0,0.0,318.49
0.554,0.0,0.0,318.49
0.686,0.0,0.0,318.49
0.818,0.0,0.0,318.49
0.95,0.0,0.0,318.49
1.0,0.0,0.0,119.767
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.904,207.294,0.0,0.0
0.787,254.838,0.0,0.0
0.654,286.465,0.0,0.0
0.537,254.391,0.0,0.0
0.464,156.859,0.0,0.0
0.439,55.516,0.0,0.0
0.434,10.435,0.0,0.0
0.431,6.013,0.0,0.0
0.431,0.0,0.0,0.0
0.431,0.0,0.0,0.0
0.431,0.0,0.0,0.0
0.363,147.499,0.0,0.0
0.238,270.761,0.0,0.0
0.2,82.029,0.0,0.0
0.318,0.0,0.0,283.256
0.45,0.0,0.0,318.49
0.582,0.0,0.0,318.49
0.714,0.0,0.0,318.49
0.846,0.0,0.0,318.49
0.978,0.0,0.0,318.49
1.0,0.0,0.0,51.933
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.887,245.007,0.0,0.0
0.765,264.233,0.0,0.0
0.639,273.204,0.0,0.0
0.518,260.56,0.0,0.0
0.427,198.608,0.0,0.0
0.386,87.645,0.0,0.0
0.376,21.144,0.0,0.0
0.36,35.252,0.0,0.0
0.36,0.0,0.0,0.0
0.36,0.0,0.0,0.0
0.36,0.0,0.0,0.0
0.36,0.691,0.0,0.0
0.26,215.982,0.0,0.0
0.2,129.775,0.0,0.0
0.293,0.0,0.0,223.814
0.425,0.0,0.0,318.49
0.557,0.0,0.0,318.49
0.689,0.0,0.0,318.49
0.822,0.0,0.0,318.49
0.954,0.0,0.0,318.49
1.0,0.0,0.0,111.375
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.892,233.006,0.0,0.0
0.77,264.435,0.0,0.0
0.638,286.637,0.0,0.0
0.522,251.054,0.0,0.0
0.438,181.358,0.0,0.0
0.399,85.703,0.0,0.0
0.379,42.424,0.0,0.0
0.378,2.357,0.0,0.0
0.378,0.0,0.0,0.0
0.378,0.0,0.0,0.0
0.378,0.0,0.0,0.0
0.368,21.316,0.0,0.0
0.288,172.73,0.0,0.0
0.2,191.08,0.0,0.0
0.296,0.0,0.0,230.659
0.428,0.0,0.0,318.49
0.56,0.0,0.0,318.49
0.692,0.0,0.0,318.49
0.824,0.0,0.0,318.49
0.957,0.0,0.0,318.49
1.0,0.0,0.0,104.53
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.983,37.357,0.0,0.0
0.869,245.312,0.0,0.0
0.742,275.13,0.0,0.0
0.602,304.817,0.0,0.0
0.474,275.843,0.0,0.0
0.386,190.204,0.0,0.0
0.346,87.529,0.0,0.0
0.33,34.065,0.0,0.0
0.323,16.461,0.0,0.0
0.324,0.0,2.645,0.0
0.326,0.0,5.397,0.0
0.327,0.0,2.728,0.0
0.315,26.039,0.0,0.0
0.254,132.801,0.0,0.0
0.2,116.219,0.0,0.0
0.2,0.0,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
0.972,45.072,0.0,0.0
0.972,0.0,0.0,0.0
0.972,0.0,0.0,0.0
0.878,204.926,0.0,0.0
0.766,241.677,0.0,0.0
0.639,275.718,0.0,0.0
0.524,247.301,0.0,0.0
0.45,161.032,0.0,0.0
0.42,65.946,0.0,0.0
0.412,16.274,0.0,0.0
0.412,0.0,0.0,0.0
0.412,0.0,0.0,0.0
0.412,0.0,0.0,0.0
0.412,0.0,0.0,0.0
0.402,21.476,0.0,0.0
0.284,255.695,0.0,0.0
0.2,181.977,0.0,0.0
0.294,0.0,0.0,226.631
0.426,0.0,0.0,318.49
0.558,0.0,0.0,318.49
0.691,0.0,0.0,318.49
0.823,0.0,0.0,318.49
0.955,0.0,0.0,318.49
1.0,0.0,0.0,108.559
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.912,191.17,0.0,0.0
0.803,234.534,0.0,0.0
0.68,267.161,0.0,0.0
0.57,239.04,0.0,0.0
0.499,152.767,0.0,0.0
0.474,55.149,0.0,0.0
0.471,6.191,0.0,0.0
0.471,0.0,0.0,0.0
0.471,0.0,0.0,0.0
0.471,0.0,0.0,0.0
0.471,0.0,0.0,0.0
0.422,105.532,0.0,0.0
0.275,318.49,0.0,0.0
0.2,162.066,0.0,0.0
0.24,0.0,0.0,96.347
0.326,0.0,0.0,208.103
0.459,0.0,0.0,318.49
0.591,0.0,0.0,318.49
0.723,0.0,0.0,318.49
0.855,0.0,0.0,318.49
0.938,0.0,0.0,199.98
1.0,0.0,0.0,149.249
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.911,192.13,0.0,0.0
0.803,233.91,0.0,0.0
0.679,268.388,0.0,0.0
0.568,240.377,0.0,0.0
0.498,151.443,0.0,0.0
0.475,51.186,0.0,0.0
0.474,1.613,0.0,0.0
0.474,0.0,0.0,0.0
0.474,0.0,0.0,0.0
0.474,0.0,0.0,0.0
0.474,0.0,0.0,0.0
0.429,97.105,0.0,0.0
0.282,318.49,0.0,0.0
0.2,177.458,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.913,188.001,0.0,0.0
0.81,224.439,0.0,0.0
0.691,256.11,0.0,0.0
0.587,225.588,0.0,0.0
0.523,139.207,0.0,0.0
0.503,42.197,0.0,0.0
0.503,0.0,0.0,0.0
0.503,0.0,0.0,0.0
0.503,0.0,0.0,0.0
0.503,0.0,0.0,0.0
0.453,108.988,0.0,0.0
0.366,187.133,0.0,0.0
0.235,284.683,0.0,0.0
0.2,75.753,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.911,193.721,0.0,0.0
0.812,213.029,0.0,0.0
0.707,228.598,0.0,0.0
0.605,220.121,0.0,0.0
0.532,157.945,0.0,0.0
0.507,53.621,0.0,0.0
0.507,0.562,0.0,0.0
0.499,17.86,0.0,0.0
0.499,0.0,0.0,0.0
0.499,0.0,0.0,0.0
0.492,13.74,0.0,0.0
0.398,204.355,0.0,0.0
0.266,285.331,0.0,0.0
0.2,143.217,0.0,0.0
0.29,0.0,0.0,216.711
0.422,0.0,0.0,318.49
0.554,0.0,0.0,318.49
0.686,0.0,0.0,318.49
0.819,0.0,0.0,318.49
0.951,0.0,0.0,318.49
1.0,0.0,0.0,118.478
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.902,211.506,0.0,0.0
0.79,242.128,0.0,0.0
0.668,264.24,0.0,0.0
0.565,224.909,0.0,0.0
0.491,159.955,0.0,0.0
0.459,68.939,0.0,0.0
0.445,30.898,0.0,0.0
0.445,0.0,0.0,0.0
0.445,0.0,0.0,0.0
0.445,0.0,0.0,0.0
0.445,0.0,0.0,0.0
0.434,22.148,0.0,0.0
0.293,305.875,0.0,0.0
0.2,201.502,0.0,0.0
0.31,0.0,0.0,264.168
0.442,0.0,0.0,318.49
0.574,0.0,0.0,318.49
0.706,0.0,0.0,318.49
0.838,0.0,0.0,318.49
0.971,0.0,0.0,318.49
1.0,0.0,0.0,71.022
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.911,192.672,0.0,0.0
0.807,225.323,0.0,0.0
0.688,257.635,0.0,0.0
0.582,228.92,0.0,0.0
0.515,146.378,0.0,0.0
0.492,48.362,0.0,0.0
0.492,0.0,0.0,0.0
0.492,0.0,0.0,0.0
0.492,0.0,0.0,0.0
0.492,0.0,0.0,0.0
0.492,0.0,0.0,0.0
0.431,133.346,0.0,0.0
0.286,312.961,0.0,0.0
0.2,186.503,0.0,0.0
0.316,0.0,0.0,279.214
0.448,0.0,0.0,318.49
0.58,0.0,0.0,318.49
0.712,0.0,0.0,318.49
0.845,0.0,0.0,318.49
0.977,0.0,0.0,318.49
1.0,0.0,0.0,55.976
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.91,194.455,0.0,0.0
0.805,228.016,0.0,0.0
0.684,262.525,0.0,0.0
0.575,234.433,0.0,0.0
0.507,149.051,0.0,0.0
0.484,49.367,0.0,0.0
0.486,0.0,5.673,0.0
0.494,0.0,20.304,-0.0
0.51,0.0,36.442,0.0
0.528,0.0,44.678,-0.0
0.538,0.0,23.469,0.0
0.538,0.0,0.0,0.0
0.486,111.55,0.0,0.0
0.463,50.765,0.0,0.0
0.508,0.0,0.0,107.68
0.64,0.0,0.0,318.49
0.762,0.0,0.0,293.908
0.762,0.0,0.0,0.0
0.762,0.0,0.0,0.0
0.868,0.0,0.0,255.548
1.0,0.0,0.0,318.49
0.992,17.927,0.0,0.0
0.966,56.053,0.0,0.0
0.908,125.301,0.0,0.0
0.81,212.408,0.0,0.0
0.695,248.459,0.0,0.0
0.566,280.098,0.0,0.0
0.453,244.646,0.0,0.0
0.381,154.898,0.0,0.0
0.356,55.507,0.0,0.0
0.354,3.507,0.0,0.0
0.36,0.0,15.29,0.0
0.374,0.0,32.42,0.0
0.388,0.0,34.225,0.0
0.4,0.0,28.038,0.0
0.4,0.0,1.773,0.0
0.346,117.006,0.0,0.0
0.356,0.0,24.144,0.0
0.488,0.0,0.0,318.49
0.538,0.0,96.34,22.014
0.538,0.0,0.0,0.0
0.67,0.0,0.0,318.49
0.802,0.0,0.0,318.49
0.934,0.0,0.0,318.49
1.0,0.0,0.0,158.73
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
0.979,45.76,0.0,0.0
0.869,238.716,0.0,0.0
0.746,264.491,0.0,0.0
0.61,296.132,0.0,0.0
0.486,266.997,0.0,0.0
0.405,175.88,0.0,0.0
0.37,76.467,0.0,0.0
0.357,27.467,0.0,0.0
0.352,12.141,0.0,0.0
0.354,0.0,5.828,0.0
0.358,0.0,10.8,0.0
0.362,0.0,9.337,0.0
0.351,24.219,0.0,0.0
0.286,140.937,0.0,0.0
0.2,186.224,0.0,0.0
0.2,-0.0,0.0,0.0
0.287,0.0,0.0,209.182
0.419,0.0,0.0,318.49
0.551,0.0,0.0,318.49
0.683,0.0,0.0,318.49
0.816,0.0,0.0,318.49
0.948,0.0,0.0,318.49
1.0,0.0,0.0,126.008
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.896,226.153,0.0,0.0
0.776,259.139,0.0,0.0
0.641,292.972,0.0,0.0
0.519,262.76,0.0,0.0
0.437,176.974,0.0,0.0
0.402,77.194,0.0,0.0
0.389,27.087,0.0,0.0
0.377,26.32,0.0,0.0
0.377,0.0,0.0,0.0
0.377,0.0,0.0,0.0
0.377,0.0,0.0,0.0
0.373,8.391,0.0,0.0
0.261,243.384,0.0,0.0
0.2,131.726,0.0,0.0
0.31,0.0,0.0,265.77
0.442,0.0,0.0,318.49
0.575,0.0,0.0,318.49
0.707,0.0,0.0,318.49
0.839,0.0,0.0,318.49
0.971,0.0,0.0,318.49
1.0,-0.0,0.0,69.42
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.885,249.075,0.0,0.0
0.765,259.374,0.0,0.0
0.639,273.372,0.0,0.0
0.517,263.261,0.0,0.0
0.426,197.767,0.0,0.0
0.385,88.197,0.0,0.0
0.37,32.902,0.0,0.0
0.353,37.783,0.0,0.0
0.352,0.683,0.0,0.0
0.352,0.0,0.0,0.0
0.352,0.125,0.0,0.0
0.352,0.0,0.0,0.0
0.26,198.837,0.0,0.0
0.2,130.723,0.0,0.0
0.313,0.0,0.0,271.993
0.445,0.0,0.0,318.49
0.577,0.0,0.0,318.49
0.709,0.0,0.0,318.49
0.842,0.0,0.0,318.49
0.974,0.0,0.0,318.49
1.0,0.0,0.0,63.197
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.902,212.84,0.0,0.0
0.79,241.534,0.0,0.0
0.67,261.124,0.0,0.0
0.566,224.542,0.0,0.0
0.491,162.274,0.0,0.0
0.459,69.159,0.0,0.0
0.445,29.569,0.0,0.0
0.433,26.048,0.0,0.0
0.433,0.0,0.0,0.0
0.433,0.0,0.0,0.0
0.431,4.284,0.0,0.0
0.424,16.351,0.0,0.0
0.311,244.621,0.0,0.0
0.2,239.754,0.0,0.0
0.203,0.0,0.0,8.335
0.336,0.0,0.0,318.49
0.468,0.0,0.0,318.49
0.6,0.0,0.0,318.49
0.732,0.0,0.0,318.49
0.864,0.0,0.0,318.49
0.997,0.0,0.0,318.49
1.0,0.0,0.0,8.365
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.9,216.704,0.0,0.0
0.786,246.906,0.0,0.0
0.658,276.634,0.0,0.0
0.546,242.943,0.0,0.0
0.465,174.912,0.0,0.0
0.429,79.072,0.0,0.0
0.411,38.066,0.0,0.0
0.409,5.333,0.0,0.0
0.409,0.0,0.0,0.0
0.409,0.0,0.0,0.0
0.409,0.0,0.0,0.0
0.395,28.711,0.0,0.0
0.291,226.7,0.0,0.0
0.2,196.119,0.0,0.0
0.325,0.0,0.0,300.32
0.457,0.0,0.0,318.49
0.589,0.0,0.0,318.49
0.721,0.0,0.0,318.49
0.853,0.0,0.0,318.49
0.986,0.0,0.0,318.49
1.0,0.0,0.0,34.869
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.902,211.457,0.0,0.0
0.792,239.824,0.0,0.0
0.666,272.789,0.0,0.0
0.553,244.776,0.0,0.0
0.478,161.016,0.0,0.0
0.448,65.136,0.0,0.0
0.442,14.15,0.0,0.0
0.441,1.397,0.0,0.0
0.441,0.0,0.0,0.0
0.441,0.0,0.0,0.0
0.441,0.0,0.0,0.0
0.428,28.635,0.0,0.0
0.295,287.846,0.0,0.0
0.2,205.074,0.0,0.0
0.319,0.0,0.0,286.984
0.451,0.0,0.0,318.49
0.583,0.0,0.0,318.49
0.716,0.0,0.0,318.49
0.848,0.0,0.0,318.49
0.98,0.0,0.0,318.49
1.0,0.0,0.0,48.206
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.9,215.97,0.0,0.0
0.786,247.695,0.0,0.0
0.657,279.805,0.0,0.0
0.543,245.675,0.0,0.0
0.471,156.609,0.0,0.0
0.444,59.112,0.0,0.0
0.44,8.285,0.0,0.0
0.44,0.0,0.0,0.0
0.44,0.0,0.0,0.0
0.44,0.0,0.0,0.0
0.44,0.0,0.0,0.0
0.431,18.579,0.0,0.0
0.292,301.332,0.0,0.0
0.2,199.037,0.0,0.0
0.32,0.0,0.0,289.061
0.452,0.0,0.0,318.49
0.584,0.0,0.0,318.49
0.716,0.0,0.0,318.49
0.849,0.0,0.0,318.49
0.981,0.0,0.0,318.49
1.0,-0.0,0.0,46.129
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.904,207.59,0.0,0.0
0.794,237.786,0.0,0.0
0.669,272.293,0.0,0.0
0.556,244.132,0.0,0.0
0.485,154.171,0.0,0.0
0.459,54.77,0.0,0.0
0.458,3.506,0.0,0.0
0.458,0.0,0.0,0.0
0.458,0.0,0.0,0.0
0.458,0.0,0.0,0.0
0.458,0.0,0.0,0.0
0.438,41.63,0.0,0.0
0.291,318.49,0.0,0.0
0.2,197.731,0.0,0.0
0.323,0.0,0.0,297.531
0.456,0.0,0.0,318.49
0.588,0.0,0.0,318.49
0.72,0.0,0.0,318.49
0.852,0.0,0.0,318.49
0.984,0.0,0.0,318.49
1.0,-0.0,0.0,37.659
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.906,204.466,0.0,0.0
0.8,229.326,0.0,0.0
0.678,263.855,0.0,0.0
0.567,239.998,0.0,0.0
0.495,156.572,0.0,0.0
0.468,57.277,0.0,0.0
0.465,7.616,0.0,0.0
0.461,7.239,0.0,0.0
0.461,0.0,0.0,0.0
0.461,0.0,0.0,0.0
0.461,0.0,0.0,0.0
0.4,133.335,0.0,0.0
0.265,292.631,0.0,0.0
0.2,139.785,0.0,0.0
0.3,0.0,0.0,239.769
0.432,0.0,0.0,318.49
0.564,0.0,0.0,318.49
0.696,0.0,0.0,318.49
0.828,0.0,0.0,318.49
0.96,0.0,0.0,318.49
1.0,-0.0,0.0,95.42
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.898,219.767,0.0,0.0
0.793,228.692,0.0,0.0
0.681,242.713,0.0,0.0
0.574,231.194,0.0,0.0
0.499,163.032,0.0,0.0
0.472,58.014,0.0,0.0
0.468,7.436,0.0,0.0
0.46,18.205,0.0,0.0
0.46,0.0,0.0,0.0
0.46,0.0,0.0,0.0
0.46,0.0,0.0,0.0
0.407,114.105,0.0,0.0
0.274,287.891,0.0,0.0
0.2,161.05,0.0,0.0
0.292,0.0,0.0,222.723
0.425,0.0,0.0,318.49
0.557,0.0,0.0,318.49
0.689,0.0,0.0,318.49
0.821,0.0,0.0,318.49
0.953,0.0,0.0,318.49
1.0,-0.0,0.0,112.466
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.905,206.078,0.0,0.0
0.801,224.799,0.0,0.0
0.686,249.861,0.0,0.0
0.586,215.154,0.0,0.0
0.516,151.483,0.0,0.0
0.492,52.55,0.0,0.0
0.488,8.66,0.0,0.0
0.488,0.0,0.0,0.0
0.488,0.0,0.0,0.0
0.488,0.0,0.0,0.0
0.488,0.0,0.0,0.0
0.433,118.028,0.0,0.0
0.29,311.274,0.0,0.0
0.2,194.212,0.0,0.0
0.32,0.0,0.0,288.928
0.452,0.0,0.0,318.49
0.584,0.0,0.0,318.49
0.716,0.0,0.0,318.49
0.849,0.0,0.0,318.49
